[0.01582698242931619, 0.007603992704834214, 0.0023843378636370822, 0.0008081544467763026, 0.00030925767960432953, 0.00030925767960432953, 0.00039206788040910083, 9.347390476396127e-05, 8.720619335564594e-05, 0.000796760994294783, 0.0023050207286376915, 0.00401971307663087, 0.0018568726718796256, 0.0011780664646193887, 0.0010766610204755913, 0.0010307493863584939, 0.000796596545366907, 0.0010924755511164293, 0.001063585153581624, 0.0005469981033031318, 0.00013471440015436548, 8.593228359249004e-05, 9.213020286261818e-05, 6.114474719988273e-05, 4.428623996441286e-05, 1.8277971464539862e-05, 1.637460120932385e-05, 2.6871995007232236e-06, 0.00040047628507104796, 5.292122820923141e-05, 0.007051988980657802, 0.012017038541292616, 0.015062404068886221, 0.015129365242550636, 0.015129365242550636, 0.012045814485330009, 0.011477592738618835, 0.009197572305561294, 0.004805004264038615, 0.003913737029371952, 0.0013644086689065986, 0.00034603564927236077, 0.00011074205270850216, 0.00018515428929786204, 0.0002763560982304523, 0.00012921502734831653, 2.6455241953827284e-05, 1.4904198790616621e-05, 1.284433243738537e-05, 1.549500650004188e-05, 2.2688595309420334e-05, 7.249133644195979e-06, 4.728944825233618e-06, 9.558035607680681e-07, 1.3683594277482026e-07, 2.2737545810140366e-07, 4.1350270178822667e-07, 3.8202389568134004e-07, 3.0931680934180335e-07, 3.043520016376157e-08, 1.566503520661894e-08, 1.3542683413651166e-08, 7.645838861366613e-09, 9.900975990387079e-09, 2.2660527258468655e-08, 5.286489618438553e-08, 2.7634863915217874e-08, 3.233367172308884e-08, 2.460981652873479e-08, 2.587067137096725e-08, 5.374966947229188e-08, 2.99604131982603e-08, 3.824294780622584e-08, 8.802055359994412e-08, 6.721979017316859e-08, 9.816951002821564e-08, 8.388458847311886e-08, 1.6923165510513993e-07];SEDUTO
[0.008424594867593557, 0.008974376791103257, 0.008481529971269438, 0.009171597467166424, 0.013205189352591809, 0.012545196678670533, 0.0015004023099972185, 0.0018166384830015105, 0.0011553393034077536, 0.0005192650683515022, 0.0006434770479774103, 0.004397967567001286, 0.005527910805008844, 0.005024764609936165, 0.006307383529069333, 0.006307383529069333, 0.007561637764953522, 0.006387952334161977, 0.004326224580309061, 0.002599754933838407, 0.0009643895972827755, 0.0002919669504557584, 0.0002846106570829802, 0.00014092370699815245, 3.532998066668571e-05, 3.6974988699053274e-05, 5.2231236880512766e-05, 4.8940288681777494e-05, 5.351349268655236e-05, 2.6767174520089037e-05, 0.00011770266360018929, 4.887783829902705e-05, 0.004821681544394073, 0.007630553774232663, 0.007630553774232663, 0.008358316343486688, 0.007096737713562486, 0.006362982027587474, 0.0036260957748569917, 0.0036371203714393157, 0.003487043528684962, 0.0026841103343986936, 0.001136201773591449, 0.0003364757207461675, 0.00012449942195457103, 0.00013271805152822324, 0.00012732278913196092, 4.898255968553953e-05, 1.4818371557544817e-05, 2.0144538280024966e-05, 1.4631132495991313e-05, 1.2149396297136027e-05, 1.4472806528385942e-05, 1.1451035320404095e-05, 1.4658303478599401e-06, 5.549131471860178e-08, 3.799954867734049e-08, 5.4597392949135736e-08, 9.423865769809146e-08, 1.6591320702598376e-07, 8.951571713155629e-08, 4.361791024220466e-08, 9.525330592132762e-09, 9.525330592132762e-09, 1.1442299096767405e-08, 8.324141179272165e-09, 2.0019920444187844e-08, 1.1385882583769165e-08, 9.426536162679259e-09, 7.1968759253041e-09, 1.0124688811497268e-08, 6.09841977021284e-09, 6.4600346245806925e-09, 6.105946740187624e-09, 1.4165930469685381e-08, 7.2648190316301254e-09, 5.2700696000414765e-09, 3.979563681359983e-09, 2.908530554822778e-09];SEDUTO
[0.008695477245216776, 0.012817353837898657, 0.011310916312963605, 0.0011380934078979957, 0.0004603876600322903, 0.0006372050551283414, 0.0007294016483648055, 9.101407022305996e-05, 0.0004068437218176667, 0.0010936028052461746, 0.007132946603876174, 0.004093399936690661, 0.0028770487041662658, 0.0030370071176450955, 0.0030370071176450955, 0.0024178391558819195, 0.0025389625985838145, 0.0028124433988831964, 0.0017582902645911073, 0.0007124322444509001, 0.00010755976776550302, 9.051453201655068e-05, 0.0001302547780897558, 0.00010415750601602247, 8.054482745141142e-05, 2.3846614437243826e-05, 1.3350172375314048e-05, 7.782189755526661e-06, 3.73652148311669e-05, 3.5966499501847966e-05, 0.004303886138538217, 0.005151556966996213, 0.004253085125102008, 0.0066077348649179884, 0.005929232803241271, 0.004721956170179417, 0.004235059367378029, 0.0022066542812998243, 0.002907188978508576, 0.0017830568581901707, 0.0011552282546754618, 0.000741357517052412, 0.0002750168856629504, 0.00016706481283527684, 0.00012006047060659707, 0.00013513414437028347, 6.543527845883634e-05, 4.2622161166943336e-05, 1.5556696234344447e-05, 5.371092701425883e-06, 4.146127377765623e-06, 5.308570389590043e-06, 2.252105273101796e-06, 1.7590909268586976e-06, 1.076626731521445e-06, 1.7263452482392788e-07, 2.6898744443552843e-07, 3.615482576931084e-08, 8.931807939164779e-09, 3.907138446783657e-09, 5.019715703654045e-09, 3.8546071549873094e-09, 3.8546071549873094e-09, 5.437867358571258e-09, 5.112616093172544e-09, 3.7096823123417803e-09, 2.467503483535277e-09, 1.304460774080674e-09, 2.666922081998646e-09, 7.571220214636633e-09, 4.275097922365331e-09, 4.013750377023684e-09, 3.533102154612714e-09, 1.0042288468566636e-08, 2.106530913503987e-08];SEDUTO
[0.0014489697189854925, 0.0014489697189854925, 0.0010192802750757547, 0.00042682578063109734, 0.0006098285991589674, 0.0010513494674600813, 0.0008933614109934695, 0.0035933433668711534, 0.005362429758707035, 0.0038528494703499155, 0.003299929172229091, 0.003984010208311492, 0.004028237274927608, 0.0046259541969142885, 0.00475592721792234, 0.004039526066670083, 0.004039526066670083, 0.0019564734698462537, 0.0005722655421371732, 0.00020911433978502942, 0.0002555042932073762, 0.00021107822497140865, 3.264567606981213e-05, 3.061329673474274e-05, 2.3477770295443142e-05, 2.8223012587574606e-05, 3.21706676824572e-05, 1.8973984416123517e-05, 0.0003239245646947273, 0.0008459189398598869, 0.009628444511076873, 0.010873978297609003, 0.011233390007075234, 0.012778611308949289, 0.013494894095625196, 0.013494894095625196, 0.008393831254376866, 0.003141026546278351, 0.005155320169722324, 0.0028517980168766086, 0.002291633664497847, 0.002406580798473376, 0.001315987847861514, 0.00048287289966289157, 0.00024291046637562778, 0.00022743100193306043, 0.00020733463165262104, 0.00013515777623775735, 6.231825823996291e-05, 1.981856642034803e-05, 2.9936635048944182e-05, 1.3864631815553389e-05, 1.0219326725869897e-05, 9.967364502010592e-06, 2.4190193221551096e-06, 8.401783108219794e-07, 6.628312376382279e-07, 1.5841127803780224e-07, 1.7071666326036276e-07, 1.7985345247745028e-07, 1.7339139478130963e-08, 5.572211095517183e-09, 3.77492598008968e-09, 9.556325445233696e-09, 1.2348913188233338e-08, 1.1142966931379768e-08, 1.096909292211912e-08, 4.747697668737656e-09, 2.8576071487097566e-09, 3.936187608513176e-09, 4.375720075305822e-09, 3.5712351084857207e-09, 4.2946952978372695e-09, 2.825373221700964e-09, 6.53867880320826e-09, 7.796628551882172e-09, 3.569747607739196e-09, 5.32972830378749e-09, 9.011607875005415e-09];SEDUTO
[0.01834116854388002, 0.013979620775613412, 0.025446288429079256, 0.03377072274153438, 0.03270645759251727, 0.023795785079978947, 0.008669347085235762, 0.0031084749685656708, 0.002289963969499303, 0.0009312238311680023, 0.001136281590843044, 0.0011221284928395994, 0.006728087837305585, 0.007871212094230863, 0.010191716635404253, 0.006880379261701094, 0.005295533022207347, 0.00676169012049644, 0.004146069699830488, 0.003986128776014298, 0.00352174346422028, 0.0026160242809767243, 0.0006076194983069629, 0.00023200601894245217, 0.00019669839064320727, 0.00022883460075044827, 7.400387615233587e-05, 3.81679934379665e-05, 3.490293815118721e-05, 2.121523697870598e-05, 0.00019317164412261162, 7.412123331217973e-05, 0.0016979418774033727, 0.01216371721951876, 0.009295164365746605, 0.008887810300684307, 0.007330658665850654, 0.008590698674083849, 0.010026375308571464, 0.005896872450939347, 0.005419378143764159, 0.0086664962405097, 0.00528324888089148, 0.005822087805275887, 0.0038421701920164264, 0.0018937182069484388, 0.0009364280108865933, 0.0004207674250103088, 0.0004998025007797464, 0.0002270748159218197, 0.00016682011048235987, 6.948032040898769e-05, 1.8454173226598023e-05, 2.5283872716406498e-05, 3.985308850853142e-05, 3.2318830278456527e-05, 1.886325108714944e-05, 8.674249966830008e-06, 1.923905877104743e-06, 1.6964499525055172e-06, 5.395970627001642e-07, 3.097204128431902e-06, 2.7959807227391033e-06, 4.0747450468755045e-06, 2.5161806871807823e-06, 7.646454367580806e-07, 2.3669568066709755e-07, 7.440981825165384e-08, 2.623783557473457e-08, 2.9726331938922758e-08, 2.4237647173391785e-08, 3.6421514500286945e-08, 6.43187760520288e-09, 1.6846932813744384e-08, 4.220956198338841e-08, 7.644087434984564e-09, 6.4352865085492216e-09, 1.4178077510106757e-08, 1.1604510808293812e-08];SEDUTO
[0.03467642630405633, 0.032588113693289796, 0.038501730115009646, 0.03475717920689436, 0.004462446563062002, 0.0028459178852650127, 0.0017978743685295475, 0.0013555147472541942, 0.0015188209777170787, 0.005004331487113661, 0.016835415076871793, 0.01896843148091762, 0.013141243738351146, 0.00814989406948773, 0.00944803986673994, 0.006973762242315723, 0.008764708172530906, 0.007361062790049992, 0.004898396074651777, 0.004360643610800367, 0.0006602030924522442, 0.00044364350313074005, 0.00048620945700188754, 0.0002805270973589746, 0.00015509703103664635, 0.00010212279926763052, 2.5852365369895088e-05, 3.4622672147559326e-05, 0.00027163609402366934, 8.809738273728979e-05, 0.0034495374204340425, 0.013128585000083286, 0.010590018029120693, 0.010699380067534705, 0.011415718638649782, 0.009913698924874384, 0.01135421148452757, 0.009532534337302449, 0.004807640852311935, 0.0055580300192946425, 0.005419626013953745, 0.003925371771373403, 0.0022634304314641572, 0.0013298205463212211, 0.0006979167518166363, 0.00043553642656223815, 0.00022356924929741446, 0.00018144980389822645, 7.204206597149727e-05, 6.060853565029059e-05, 3.42054305040234e-05, 3.22408106384519e-05, 1.77864048430483e-05, 1.7195594070323974e-05, 3.375039988809362e-06, 3.360206039993445e-06, 1.864760075332433e-06, 1.0050759340320632e-06, 3.718742331007646e-06, 6.647747952516337e-07, 1.414188777527777e-07, 1.731984953989309e-07, 1.586619015020359e-07, 6.977293265157975e-08, 2.367158259537116e-08, 2.3585893802782284e-08, 3.664943304047216e-08, 8.726567024755663e-09, 9.804023940200806e-09, 1.7406488091428383e-08, 1.2838096395577682e-08, 1.9811081237109017e-08, 1.1005943515038724e-07, 4.090014302848096e-07, 4.286393319436238e-07, 1.1372312033995725e-07];SEDUTO
[0.0004453000650511805, 0.0010748065033673211, 0.0005648860804504255, 0.00012298096420918, 0.0007626037381797272, 0.0012635334529528463, 0.006437242271285013, 0.010979428229401947, 0.008569563575906576, 0.004402732585995561, 0.004382342705480923, 0.0035121542243573946, 0.0025142123680253524, 0.002683973646076273, 0.0020476925677253566, 0.00221420768379467, 0.002014617497533775, 0.0003221265665834216, 0.00017670663906519798, 0.0001869741830403282, 0.00015698922650493415, 8.540481206487612e-05, 3.374720184729428e-05, 1.6748790701375987e-05, 1.1316648738632519e-05, 1.5439023948873774e-05, 0.00011282808184204586, 4.67193051124642e-05, 0.004282967952461067, 0.008032534100370848, 0.009035475596997224, 0.008303322766696944, 0.008168291343810107, 0.00962583033261421, 0.010422033636080607, 0.006856463539665249, 0.003840039210504132, 0.0030353075424602812, 0.001878771730096495, 0.002377939317972163, 0.0012437697326861726, 0.0005879403611927898, 0.00023373785027421277, 0.00015174203916719456, 0.00018330092198058266, 9.971819570541704e-05, 3.7639196415325434e-05, 2.87517452618282e-05, 1.1446536795036766e-05, 1.5649449531540856e-05, 9.24562376219643e-06, 4.342810438045737e-06, 1.6126115966048645e-06, 1.1009754742366636e-06, 7.801542498500289e-07, 1.018999563619154e-06, 1.182011422388953e-06, 4.875775085362674e-07, 2.5629587170424505e-07, 8.958514634396898e-08, 4.2848472510531814e-07, 4.2958981118583736e-07, 8.712039465995978e-08, 1.0326881542706362e-07, 5.4542529353212255e-08, 3.210323354914605e-07, 1.8589118534765288e-07, 5.9324109565412936e-08, 7.08321007779144e-08, 7.29124028104843e-08, 1.1669197893171988e-07, 8.551166705578324e-08, 1.0473969225496676e-07, 4.6300076971308674e-07, 7.677261697624296e-07, 8.022208917735638e-07];SEDUTO
[0.013035359259401606, 0.009873443236486366, 0.0008670715672867396, 0.0017546030799457444, 0.0008612329267427135, 0.0003106420404179925, 0.0011419645665766737, 0.006023339166054395, 0.009546051924365948, 0.010265687825608076, 0.005251844708012718, 0.00447257257021638, 0.003182358562314893, 0.002176214953328244, 0.0025853985842728953, 0.0022884488433882887, 0.0020136258102573888, 0.0012807178819464623, 0.0003873331717789784, 0.00017176470344723162, 0.00017655900322964156, 0.00011043791223223676, 6.473670291039703e-05, 3.0879544329449814e-05, 1.78874194602191e-05, 1.0564254016767616e-05, 8.727221680498044e-06, 8.70369661273911e-05, 2.1448864626908768e-05, 0.008713968661897031, 0.006704552608929001, 0.0067478174442730365, 0.007240873631746494, 0.007236611818505352, 0.00648409812968744, 0.007082902402924685, 0.005289869373278467, 0.005274740356534595, 0.003792439284824192, 0.0038345987421919306, 0.002156677587660094, 0.00044542553891288095, 0.00022362746894054707, 0.00033000930943777865, 0.0002604942124719902, 0.00011203598801071875, 5.5352855761356215e-05, 1.2060054972475214e-05, 1.7475889909405106e-05, 2.8796689351937614e-05, 2.050830516049678e-05, 9.693736327241521e-06, 5.138981200360913e-06, 2.4820386447224046e-07, 5.4277009039034385e-08, 8.461080022306207e-08, 3.456458191203167e-08, 4.215897630033272e-08, 5.5991966370180184e-08, 5.145240502252424e-08, 1.0957845021725804e-08, 1.4320415506920623e-08, 6.717852953232238e-09, 9.129412581116417e-09, 7.728528584121816e-09, 9.372454672573989e-09, 7.537432556747962e-09, 1.2246759847360967e-08, 1.912561234706544e-08, 1.162874960336228e-08, 9.985761635037135e-09, 1.250820562851689e-08, 2.0062510158701878e-08, 8.789413586467277e-09, 5.6816829209765996e-09, 1.6712631260678536e-08, 8.116585019643004e-09];SEDUTO
[0.019877159419890943, 0.020583006655805765, 0.0026962810197135594, 0.005867271611017732, 0.0019683431540208204, 0.0005329299476437164, 0.0006930967600439436, 0.0029362989360922167, 0.00698953022261639, 0.010948665895286916, 0.01126731638746081, 0.007897147016265042, 0.0024532734379834526, 0.0024898491666863307, 0.002371711289910234, 0.0012050683527754468, 0.002119475121203181, 0.0013554887239108826, 0.0005530784720552069, 0.00017198463844058536, 0.00012470931675480506, 8.893622097503522e-05, 4.758312303210543e-05, 3.213411630535471e-05, 1.2952946957347015e-05, 4.207023314521053e-06, 5.405088932718317e-06, 1.545073158126847e-06, 7.796107263203642e-06, 0.00027206784923623415, 0.00022072483998878688, 0.005965134291315664, 0.00840933407084565, 0.008623815819305953, 0.00905962513758284, 0.007262128590404326, 0.010077051086567979, 0.005558478502053395, 0.0045985835238418656, 0.004261173869887641, 0.0032549773690384058, 0.0035952654598038875, 0.0008822095182845495, 0.00027083985972607244, 0.00019814207406084784, 0.00026190641672629313, 0.00021108731608212444, 0.00010248958205154286, 5.942274049527657e-05, 6.006227441773925e-06, 6.908285344115167e-06, 1.332262328196007e-05, 1.569105410267749e-05, 8.911192989786002e-06, 2.6540284332692646e-06, 1.3722745971655653e-07, 2.371479264230368e-08, 2.634165651174254e-08, 1.828380853571365e-08, 1.9934170899045895e-08, 8.600603905650935e-09, 8.57374256945572e-09, 8.744750331810876e-09, 1.178811567721938e-08, 1.3476366846856975e-08, 4.525738588176321e-09, 6.493304550775948e-09, 1.2982280096443386e-08, 8.340687447491079e-09, 1.682949319608681e-08, 1.3874566727854549e-08, 6.3595174837003155e-09, 3.6188581710759394e-09, 3.4954665186692913e-09, 5.823207333801004e-09, 8.86565689199668e-09];SEDUTO
[0.002247234304104809, 0.002798695962745093, 0.0013212724715732744, 0.0008313072942143446, 0.011046344805105218, 0.01660795394695451, 0.012213010950496329, 0.010564041997841497, 0.012064792030518108, 0.009865709887701975, 0.010543673675762104, 0.01009270494820414, 0.00548875403915354, 0.0006138683244130618, 0.0008162964487723183, 0.0005168709332393969, 0.00048399769462607444, 0.00011585952425547732, 3.72428359906062e-05, 6.133561340820578e-05, 4.875880627490503e-05, 6.822831137628284e-05, 0.0007550288737497987, 0.00012485302312155262, 0.0077701332293813345, 0.014030209215020151, 0.011477094206905111, 0.01598611359772558, 0.01782455390029057, 0.01490761658505784, 0.01038114812584405, 0.004039270614272224, 0.002423806570776193, 0.0012548456987404955, 0.0021627659560844487, 0.0022890930856456523, 0.0007521440066865095, 0.00020302147521263593, 7.674022699403003e-05, 6.754342016001487e-05, 4.309325618746579e-05, 2.2059765034700845e-05, 1.862070064713325e-05, 9.847861051128007e-06, 7.304355377648395e-06, 2.8781445386251213e-06, 1.0693778303550348e-06, 1.3564466201650344e-07, 1.2562093374748654e-08, 1.6198998426539807e-08, 2.5472477750603965e-08, 3.342790585336774e-08, 1.5167773264356843e-08, 4.25020125048409e-09, 3.7155929055815655e-09, 4.829163124177821e-09, 8.317437616316541e-09, 2.4956738748429613e-09, 9.339590010110837e-09, 1.1622510103342745e-08, 9.145573382299236e-09, 4.2011860743516815e-09, 5.312557684981445e-09, 4.619515020480078e-09, 4.075586448233166e-09, 5.222717023331984e-09, 3.673848273936178e-09, 8.001649918119117e-09, 7.082552073843221e-09, 5.343601562023631e-09];SEDUTO
[0.012507985434637577, 0.009821058198068854, 0.00952151026147862, 0.011119143794942124, 0.012929594938443775, 0.010566590742740748, 0.010566590742740748, 0.01055138047813823, 0.005117284914938479, 0.005610300408070175, 0.004509153105558486, 0.004792694037990871, 0.002999283695787022, 0.002764671770432931, 0.0028926509430590042, 0.0032448399670581204, 0.003380738242088929, 0.0029798759150985936, 0.0030030393094664766, 0.003881139075119952, 0.0035359940644344263, 0.003191955263280735, 0.0031764252012982286, 0.003564968002909001, 0.0036675195687475193, 0.004146180550473988, 0.0029006143113033582, 0.0029640959919727725, 0.002986381778952364, 0.002114923552086493, 0.0015356873899076025, 0.0006892122115696754, 0.00022786657538603926, 0.0001507378316366343, 7.847545887448082e-05, 5.700114472152079e-05, 1.981268072509296e-05, 8.1166263838866e-06, 1.7424289961865499e-06, 6.351009730014571e-07, 1.6111333462450587e-07, 1.463536120281401e-07, 9.903603019432412e-08, 3.8844442769429387e-07, 2.9222358298129125e-07, 8.40092614438297e-09, 1.0394391559367086e-08, 8.334728961615054e-09, 4.96426056379311e-09, 4.589050993499713e-09, 5.901652839501611e-09, 5.129212826406605e-09, 1.4879595049618927e-09, 3.8105730243505145e-09, 3.8105730243505145e-09, 5.676427606719699e-09, 4.87739293095947e-09, 5.587024760063681e-09, 1.2864993153407197e-08, 3.2279926288912956e-09, 3.871939056875937e-09, 2.6329235908925383e-09, 4.291386241336388e-09, 2.765204044904165e-09, 4.988252675215851e-09];VAI
[0.007932901352738752, 0.006071463164012571, 0.008291197547917491, 0.008544787959203754, 0.007727723986525081, 0.0071733885710905596, 0.007002236978623527, 0.00561932110724342, 0.006051029018395681, 0.006865781153469249, 0.00669265067473544, 0.004615202573880591, 0.005038993804722979, 0.00406002102464437, 0.0075379897329569245, 0.0051322681801531204, 0.004468550640839666, 0.00402920577352371, 0.003227337895867255, 0.003690243706709552, 0.0033817244779912104, 0.004370576679201533, 0.003473256371931605, 0.0042487650151698565, 0.0038210424915524907, 0.0025547875703749896, 0.0017999144795433108, 0.0017436849406779564, 0.0017382628705074324, 0.0021791726559646208, 0.001975128886122002, 0.0016662051209889682, 0.0015909340458928334, 0.0014540632195138336, 0.0012597098523954454, 0.00038259560132478907, 0.00045152955049284347, 0.00012847783202783226, 6.417271537469861e-05, 6.196620398747491e-05, 2.019511286499432e-05, 1.232037452718317e-05, 4.825857910675521e-06, 2.3262284099990206e-06, 2.3262284099990206e-06, 2.2739328559220007e-06, 1.2454662616187655e-06, 3.650507283439754e-07, 1.1186538736646235e-07, 8.940789045907837e-09, 3.084639048246873e-09, 4.160858783527146e-09, 4.416928980554509e-09, 8.173344254766522e-09, 3.475474917191352e-09, 1.2249128137777692e-09, 2.920079419184414e-09, 1.8418640030712159e-09, 4.956946900120283e-09, 1.857217859556989e-09, 3.913219152978577e-09, 1.6642959843991856e-08, 2.2527777733421417e-08, 2.0966141466433257e-08, 1.4184544905506232e-08, 2.4496874056432967e-09, 4.89154386473862e-09, 1.3547145639431593e-08, 2.136584038313577e-08];VAI
[0.017642768870928315, 0.017642768870928315, 0.01336451322843396, 0.008700341860459877, 0.008861807066812397, 0.009104600060340206, 0.008871077892549976, 0.009432977428292693, 0.011904056706714137, 0.010987173371812712, 0.009365030972715785, 0.00869315917821115, 0.008940581011845503, 0.007540529234461865, 0.006931919093946318, 0.006149715701951896, 0.006641039493604169, 0.00481068860308815, 0.005049712468928188, 0.0043289671113455755, 0.0036934354673611443, 0.0048053666846528545, 0.004960682492097277, 0.005330301685640337, 0.004352857055713425, 0.004352857055713425, 0.0033729235126172285, 0.003055554461771932, 0.0031180059062081386, 0.002555362382631273, 0.0009555444987584511, 0.00033609313516009843, 0.00039881665152653864, 0.0001481063901161074, 9.946197637690953e-05, 6.998861440885766e-05, 4.712197339597278e-05, 3.5288158806063404e-05, 2.098606703447701e-05, 8.457686684150685e-06, 1.6465497349925007e-06, 5.724597667360144e-06, 4.5050456570293946e-06, 3.3095593363206248e-06, 2.52813082629753e-06, 1.1174430825608509e-07, 2.6825311083212633e-08, 3.111270492686042e-08, 3.3350531521469115e-08, 4.28008660458165e-08, 5.266953728373602e-08, 2.320567426683081e-08, 2.718015168799455e-08, 3.7604797609392464e-08, 5.151877165483077e-08, 2.5829227739201374e-08, 2.1734827483276336e-08, 3.966983719957546e-08, 3.130797720417918e-08, 2.4785634948281876e-08, 3.3304376546064624e-08, 1.8373979202307334e-08, 1.3592832664679146e-08, 2.0052586404066534e-08, 1.2947469956492948e-08];VAI
[0.009205017470820942, 0.009311420612927763, 0.009211997979833141, 0.010303917716127554, 0.010457180014245223, 0.010064724187506688, 0.008285634099484093, 0.007435078249334701, 0.007083032034638768, 0.006776229207658823, 0.007667216712997902, 0.0049002971958428485, 0.004388236903013659, 0.004303545948642342, 0.004153377293664201, 0.004153377293664201, 0.0031797758404592128, 0.004045475104056435, 0.0023358044222173357, 0.0023266477418194004, 0.002377155864317875, 0.0026132866316839714, 0.0023477298114014094, 0.0016529957359270305, 0.0014951543248951718, 0.0014040312820254339, 0.0009508921757041507, 0.000787294789397909, 0.0007230047968549443, 0.00027728065158728356, 8.125242594325961e-05, 8.3666869310877e-05, 6.652765209678844e-05, 3.462280142526478e-05, 3.462280142526478e-05, 1.3191673819128532e-05, 3.075064400474179e-06, 8.640690292081987e-07, 2.0991266546051414e-06, 3.041399783110583e-06, 1.236234624557858e-06, 7.671621413873876e-08, 9.624443946655094e-09, 3.139030078944298e-09, 3.22871118847016e-09, 6.597254068406622e-09, 5.201722940714263e-09, 5.0896189744999885e-09, 4.64430635356989e-09, 2.6125004640983733e-09, 6.599816640988725e-09, 4.113517936358671e-09, 3.746335574276768e-09, 1.324109281607118e-08, 1.162665602998584e-08, 5.9577562463469805e-09, 4.68088615919751e-09, 3.859142743922008e-09, 3.730973563759632e-09, 2.772820566773738e-09];VAI
[0.00836823227892645, 0.008969038487364177, 0.008973876003358718, 0.007364945627817513, 0.006630688120559194, 0.005669976940038181, 0.005669976940038181, 0.005666878084170012, 0.004493669862811571, 0.004545994964142265, 0.006373381609885523, 0.0038498806822851663, 0.00406503332589054, 0.0036489800644851776, 0.0028264447975487926, 0.0027275913739780457, 0.0030998128442205073, 0.003096160273682937, 0.0029607992168125133, 0.003084887230698603, 0.002151170435253363, 0.0015232222457956114, 0.0013820662155267184, 0.0009018448152317174, 0.0008127774110714505, 0.00041768844628240447, 0.00014288536000167155, 5.0421044063636234e-05, 6.340098940609275e-05, 2.972375012106935e-05, 2.6693795162782305e-05, 9.573448288194985e-06, 4.82499258358444e-06, 4.7412867813598535e-06, 2.393796188447506e-06, 2.481069825231917e-06, 9.609269034843606e-07, 1.7768143939256318e-07, 1.0089402129188916e-07, 9.220887818824173e-08, 9.298481913712996e-08, 4.553442513631516e-08, 2.4329544924780365e-08, 1.571231539690262e-08, 7.0996156067057305e-09, 2.5008313082794835e-08, 1.2498969613020996e-08, 5.04870410744167e-09, 3.2645271765771042e-09, 1.338751830459494e-08, 5.315061759084716e-09, 2.9481082315849445e-09, 1.9521660502477984e-09, 3.502413082652768e-09, 3.502413082652768e-09, 3.105691656475148e-09, 3.893855068346298e-09, 4.721292484277858e-09];VAI
[0.009405916124233525, 0.009405916124233525, 0.00935277557301225, 0.009404306776203743, 0.008560604702341911, 0.008766065473206514, 0.007106777582486692, 0.007106777582486692, 0.0069520500824308724, 0.00742390999870805, 0.008168828317533737, 0.005098778378778016, 0.0043401160737593, 0.003771876709225615, 0.0030248810570301507, 0.002949348241841118, 0.0034802396124041938, 0.002958457158492061, 0.002519677473181605, 0.002694191821710686, 0.0027780963199562523, 0.0026171498962377824, 0.0025532078696438587, 0.0026955229761219347, 0.002455971149142317, 0.0015605082120103684, 0.001284369143801381, 0.0004586218557814227, 7.634273747074664e-05, 0.00018920261111214664, 7.902113496226794e-05, 6.0403688728189196e-05, 1.6438098369818056e-05, 8.436412660857678e-06, 8.570556258702827e-06, 1.359586099177431e-05, 6.453997017785106e-06, 4.889742972148079e-06, 4.209637016646118e-06, 1.8204342404879192e-06, 6.235312402725005e-07, 4.535035010866314e-08, 1.5916892848858392e-07, 4.6293025623102464e-08, 1.6328850653658223e-08, 7.4252853350077065e-09, 8.012267966383645e-09, 7.297582728163555e-09, 9.228188495724066e-09, 5.7422757593086436e-09, 2.702864792419135e-09, 3.279105469036159e-09, 5.824272646094663e-09, 5.928045922025793e-09, 5.122484878867911e-09, 5.122484878867911e-09, 5.466278831164071e-09, 8.39541746404453e-09, 7.574551500622582e-09, 1.5778097010619787e-08];VAI
[0.008000044422045292, 0.009301530230427128, 0.01046631036919913, 0.014959173679223286, 0.014959173679223286, 0.012853448266616939, 0.011011353854318258, 0.010541569544884916, 0.010963223133381527, 0.011342521305359905, 0.015685195610980647, 0.011352471959854818, 0.008983822716940782, 0.008517115156486284, 0.00790228979555809, 0.005839537682203418, 0.005200538340197269, 0.0057627760629869376, 0.005283983955004407, 0.002724330263272922, 0.002560943133848863, 0.002817262972322383, 0.002834489017179699, 0.003249675145220281, 0.0031806986657215773, 0.002768765437140831, 0.0028188499884276323, 0.0016072734188073744, 0.0015175631810023234, 0.0010082430680102231, 0.0003071608280737126, 0.00017516193061742358, 5.425504887728148e-05, 4.8144955894747856e-05, 3.489084848999885e-05, 2.5492551238067334e-05, 1.2217480735452042e-05, 1.0047894386354837e-05, 5.043456043146064e-06, 6.261968440632142e-06, 1.9466350994134678e-06, 1.7042372399748307e-06, 1.4543661580563218e-06, 3.6560236974715713e-07, 1.8558053767974417e-07, 7.2516095720008245e-09, 5.963164722481186e-09, 2.9522557429762558e-09, 1.2228156937252184e-08, 1.0462792510141273e-08, 5.05264529053403e-09, 4.882997411741103e-09, 4.882997411741103e-09, 4.792093067901313e-09, 3.481507847218197e-09, 6.1798160157337386e-09, 3.0290779981273924e-09, 1.840167836545106e-09, 3.556269872050239e-09, 2.7835346957888202e-09];VAI
